metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_received,1751548505,5613.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548505,6093.923200,,,,,,,,,default,,,,,,,
iterations,1751548505,1.000000,,,,,,,,,default,,,,,,,
vus,1751548505,10.000000,,,,,,,,,,,,,,,,
vus_max,1751548505,10.000000,,,,,,,,,,,,,,,,
http_reqs,1751548505,1.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_duration,1751548505,5421.034000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_blocked,1751548505,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_connecting,1751548505,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548505,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_sending,1751548505,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_waiting,1751548505,5421.034000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_receiving,1751548505,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_failed,1751548505,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
checks,1751548505,1.000000,curtis01 logged in,,,,,,,,default,,,,,,,
checks,1751548505,1.000000,curtis01 received token,,,,,,,,default,,,,,,,
data_sent,1751548506,337.000000,,,,,,,,,default,,,,,,,
data_received,1751548506,5607.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548506,6165.430300,,,,,,,,,default,,,,,,,
iterations,1751548506,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1751548506,1.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_duration,1751548506,6188.362800,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_blocked,1751548506,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_connecting,1751548506,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548506,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_sending,1751548506,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_waiting,1751548506,6188.362800,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_receiving,1751548506,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_failed,1751548506,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
checks,1751548506,1.000000,vaugh logged in,,,,,,,,default,,,,,,,
checks,1751548506,1.000000,vaugh received token,,,,,,,,default,,,,,,,
vus,1751548506,8.000000,,,,,,,,,,,,,,,,
vus_max,1751548506,10.000000,,,,,,,,,,,,,,,,
data_sent,1751548506,340.000000,,,,,,,,,default,,,,,,,
data_received,1751548506,5615.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548506,6427.812100,,,,,,,,,default,,,,,,,
iterations,1751548506,1.000000,,,,,,,,,default,,,,,,,
data_sent,1751548507,337.000000,,,,,,,,,default,,,,,,,
data_received,1751548507,5607.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548507,7203.811800,,,,,,,,,default,,,,,,,
iterations,1751548507,1.000000,,,,,,,,,default,,,,,,,
vus,1751548507,6.000000,,,,,,,,,,,,,,,,
vus_max,1751548507,10.000000,,,,,,,,,,,,,,,,
http_reqs,1751548507,1.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_duration,1751548507,6440.572700,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_blocked,1751548507,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_connecting,1751548507,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548507,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_sending,1751548507,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_waiting,1751548507,6440.572700,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_receiving,1751548507,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_failed,1751548507,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
checks,1751548507,1.000000,ana logged in,,,,,,,,default,,,,,,,
checks,1751548507,1.000000,ana received token,,,,,,,,default,,,,,,,
http_reqs,1751548508,1.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_duration,1751548508,6318.566300,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_blocked,1751548508,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_connecting,1751548508,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548508,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_sending,1751548508,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_waiting,1751548508,6318.011900,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_receiving,1751548508,0.554400,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_failed,1751548508,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
checks,1751548508,1.000000,mark logged in,,,,,,,,default,,,,,,,
checks,1751548508,1.000000,mark received token,,,,,,,,default,,,,,,,
http_reqs,1751548508,1.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_duration,1751548508,5675.625000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_blocked,1751548508,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_connecting,1751548508,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548508,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_sending,1751548508,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_waiting,1751548508,5675.625000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_receiving,1751548508,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_failed,1751548508,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
checks,1751548508,1.000000,javier logged in,,,,,,,,default,,,,,,,
checks,1751548508,1.000000,javier received token,,,,,,,,default,,,,,,,
vus,1751548508,6.000000,,,,,,,,,,,,,,,,
vus_max,1751548508,10.000000,,,,,,,,,,,,,,,,
data_sent,1751548508,335.000000,,,,,,,,,default,,,,,,,
data_received,1751548508,5578.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548508,7450.596300,,,,,,,,,default,,,,,,,
iterations,1751548508,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1751548508,1.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_duration,1751548508,4974.795700,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_blocked,1751548508,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_connecting,1751548508,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548508,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_sending,1751548508,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_waiting,1751548508,4974.795700,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_receiving,1751548508,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_failed,1751548508,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
checks,1751548508,1.000000,ana logged in,,,,,,,,default,,,,,,,
checks,1751548508,1.000000,ana received token,,,,,,,,default,,,,,,,
http_reqs,1751548509,1.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_duration,1751548509,5600.328900,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_blocked,1751548509,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_connecting,1751548509,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548509,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_sending,1751548509,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_waiting,1751548509,5600.328900,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_receiving,1751548509,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_failed,1751548509,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
checks,1751548509,1.000000,emi logged in,,,,,,,,default,,,,,,,
checks,1751548509,1.000000,emi received token,,,,,,,,default,,,,,,,
http_reqs,1751548509,1.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_duration,1751548509,4944.371400,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_blocked,1751548509,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_connecting,1751548509,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548509,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_sending,1751548509,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_waiting,1751548509,4944.371400,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_receiving,1751548509,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_failed,1751548509,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
checks,1751548509,1.000000,test logged in,,,,,,,,default,,,,,,,
checks,1751548509,1.000000,test received token,,,,,,,,default,,,,,,,
data_sent,1751548509,336.000000,,,,,,,,,default,,,,,,,
data_received,1751548509,5573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548509,7326.068600,,,,,,,,,default,,,,,,,
iterations,1751548509,1.000000,,,,,,,,,default,,,,,,,
data_sent,1751548509,338.000000,,,,,,,,,default,,,,,,,
data_received,1751548509,5607.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548509,6683.847700,,,,,,,,,default,,,,,,,
iterations,1751548509,1.000000,,,,,,,,,default,,,,,,,
vus,1751548509,3.000000,,,,,,,,,,,,,,,,
vus_max,1751548509,10.000000,,,,,,,,,,,,,,,,
data_sent,1751548509,335.000000,,,,,,,,,default,,,,,,,
data_received,1751548509,5456.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548509,5981.415200,,,,,,,,,default,,,,,,,
iterations,1751548509,1.000000,,,,,,,,,default,,,,,,,
data_sent,1751548510,335.000000,,,,,,,,,default,,,,,,,
data_received,1751548510,5453.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548510,6616.438600,,,,,,,,,default,,,,,,,
iterations,1751548510,1.000000,,,,,,,,,default,,,,,,,
data_sent,1751548510,336.000000,,,,,,,,,default,,,,,,,
data_received,1751548510,5581.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548510,5946.287200,,,,,,,,,default,,,,,,,
iterations,1751548510,1.000000,,,,,,,,,default,,,,,,,
